# id	class	input
cp5	case	PDF ta pathao
cp6	case	USA te thake
ed1	edge	a
ed2	edge	
ed3	edge	   
ed4	edge	ami
ed5	edge	ok
ed6	edge	hmm
ed7	edge	ami  ashchi
ed8	edge	I
ad1	adjacent	send koro 01712345678 number e
ad2	adjacent	call me at 01712345678 please
ad3	adjacent	ami ekhon https://example.com open korchi
ad4	adjacent	email rahim@example.com ke pathao
ad5	adjacent	10:30 e meeting ache
os1	onetoken	I am going to the office, tarpor dekha hobe
os2	onetoken	this is ekta test for the keyboard
os3	onetoken	I think ami jabo
os4	onetoken	please call me, ami wait korchi
cap1	capital	Dekhi ki hoy
cap2	capital	Tumi ki ashbe
cap3	capital	Ami bujhlam na
ap1	apostrophe	it doesn't work
ap2	apostrophe	ami jani it's okay
ap3	apostrophe	don't worry, ami achi
mk1	mkpair	ami typing korchi
mk2	mkpair	o ashtese
mk3	mkpair	kisu bujhi na
mk4	mkpair	ekta okkhor bhul
mk5	mkpair	bus asche
mk6	mkpair	tarpor ki holo
mk7	mkpair	keyboard ta bhalo
lk1	leak	retweet koro
lk2	leak	I will retweet it
em1	emoji	ami ashchi 😀
em2	emoji	thank you 🙏
em3	emoji	😂😂 ki bolo
amb1	english	I have to go
amb2	ambiguous	ma ke bolo ami ashchi
amb3	ambiguous	hole e dhukbo na
amb4	english	we will mile together
amb5	english	take it or leave it
amb6	ambiguous	o ki bollo
amb7	ambiguous	na ami jabo na
amb8	english	the bus is late
amb9	ambiguous	ha ami ashchi
amb10	ambiguous	age ami jabo
amb11	english	what is your age
amb12	ambiguous	se kothay
r1a	english	I will retweet it on netflix
r1b	english	Rahim is coming to the office
r1c	english	check whatsapp later
r1d	english	Samsung released a new phone
r1e	english	Karim sent the PDF to NASA
r2a	onetoken	I need ekta pen
r2b	onetoken	the meeting is kalke
r3din	collision	what a din it was
r3dinb	collision	din ta bhalo gelo
r3por	collision	por ami jabo
r3mon	collision	mon is short for monday
r3monb	collision	amar mon kharap
r3nam	collision	nam ki tomar
r3ma	collision	Ma said no
r3mab	collision	ma khete dao
r3mile	collision	I ran a mile
r3mileb	collision	amra mile kaj korbo
r3hole	collision	there is a hole in the wall
r3holeb	collision	tumi ashle hole bhalo hoy
r3to	collision	I want to go home
r3tob	collision	tumi to ashbe
r3ke	collision	ke ashche
r3te	collision	te amar kono dosh nai
r4a	short	ami jabo
r4b	short	jabo
r4c	short	thanks
r4d	short	ok ashchi
r4e	short	see you
pp1	postpos	google e dekho
pp2	postpos	10:30 e ashbo
pp3	postpos	PDF ta dao
pp4	postpos	rahim@example.com e pathao
pp5	postpos	www.example.com e jao
ms1	multisent	I am coming. ami ashchi.
ms2	multisent	ami ashchi. See you soon.
ms3	multisent	tumi kothay? I am here.
ms4	multisent	Thanks a lot! tomake onek dhonnobad.
ms5	multisent	meeting ta kalke. Please confirm.
hs1	handle	#throwback chobi ta dekho
co1	collision	tomar mon aj office problem stress
co2	collision	amar ma aj hospital appointment done
co3	collision	ami ek din gym trainer class
ho1	heldout	kal raate onek brishti hoyeche
ho2	heldout	tumi ki amake ekta call dite parbe?
ho3	heldout	Please send me the report by Friday.
ho4	heldout	ami ashchi. Wait for me at the gate.
ho5	heldout	Can you hear me? ami tomake shunte pacchi na.
ho6	heldout	ei shoptahe amar exam ache
ho7	heldout	The weather is really nice today.
ho8	heldout	bhai tomar laptop ta ektu dao
ho9	heldout	meeting ta kalke shokal dosh tay
ho10	heldout	I am tired, ghumate jacchi
ho11	heldout	amar website www.example.com e dekho
ho12	heldout	Thank you so much for your help.
f1a	english	Take care
f1b	english	Go to sleep
f1c	english	Back to work
f1d	english	Time to go
f1e	english	Ready to go
f1f	english	Go to school
f1g	english	Say hi to Rahim
f1h	english	Take this
f1i	english	Talk to Rahim
f1j	english	Up to you
f1k	english	Welcome to Dhaka
f1l	english	Call me
f1m	english	Go home
f1n	english	What is your age
f1o	english	Clean every pore
f1p	english	The road has fresh tar
f1q	english	Re the meeting, see you there
f1r	english	Take it easy, see you tomorrow.
sl1	english	lol
sl2	english	omg
sl3	english	brb
cx1	context	tumi to ashbe
cx2	context	age ami jabo
cx3	context	take bolo ashte
cx4	context	tar kotha shuno
cx5	context	pore kotha bolbo
cx6	context	se kal ashbe
cx7	context	ora o jabe
cx8	context	tomar ki mone hoy re
cx9	context	tomra ra ki korcho
f2a	codeswitch	onek sundor photo
f2b	codeswitch	ektu beshi gorom lagche
f2c	codeswitch	shobai kotha bolche
f2d	codeswitch	thak tarpor dekhi
f2e	codeswitch	onek valo laglo
f2f	codeswitch	onek beshi traffic
f2g	codeswitch	ektu wait koro
sl4	english	lol idk tbh brb
sl5	english	Rahim
sl6	english	Zara Rahim
n1a	english	One mile to go
n1b	english	Dam to the sea
n1c	english	Not a mile to go, ma
n2a	codeswitch	sob kichu thik ache
sb1	english	Don't sob, it's fine
sb2	english	Sob story
hs2	handle	ami #tbt post korlam
hs3	handle	valo laglo #blessed
hs4	handle	#Dhaka #rain ajke onek
nz1	bangla	আমি কোথায় যাবো
hd4	handle	@karim.hasan ke message dao
hd5	handle	amar handle @Rambler_BD, follow koro
hd6	handle	rahim@example.com e mail koro ar @rahim ke tag koro
